path,methods_before,methods_after,disposition,goal,retained_contract_or_retirement_reason,methods_after_followup,followup_disposition,methods_after_ui_cleanup,ui_cleanup_disposition
CrestTests/BrowserWindowTitleTests.swift,14,14,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",14,No follow-up cleanup,13,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserWindowTransparencyTests.swift,4,4,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/CrestSpacePickerReorderingTests.swift,6,6,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/KeychainCredentialVaultTests.swift,4,4,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/PinnedTabGridLayoutTests.swift,5,5,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",5,No follow-up cleanup,0,Retire visual-only suite; manual UI review
CrestTests/ProductIdentityTests.swift,1,1,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/SecurityCredentialKeychainStoreTests.swift,6,6,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/SpaceScrollGestureTests.swift,8,8,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",8,No follow-up cleanup,7,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/SuspendingBrowserSpaceDataDeleter.swift,0,0,Retain,Test support,Shared fixtures supporting the owning behavioral suites; shell harness verifies cache cleanup guards.,0,No follow-up cleanup,0,No UI cleanup; prior disposition applies
CrestMobileTests/BrowserMobileDragSourceTests.swift,7,7,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestMobileTests/BrowserSystemPasswordWriteThroughIsolationTests.swift,2,2,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserColdStartTests.swift,6,6,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserCredentialFieldAnchorTests.swift,2,2,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserCredentialPromptRouteTests.swift,2,2,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserCredentialTests.swift,8,8,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserGeolocationFallbackTests.swift,1,1,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserInteropTests.swift,41,39,Consolidate or rewrite,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",39,No follow-up cleanup,39,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserNavigationFailureTests.swift,8,8,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserNavigationTests.swift,137,134,Consolidate or rewrite,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",117,Prune; see follow-up ledger,81,Prune visual assertions; retain behavior; see UI removal ledger
CrestMobileTests/MobileBrowserOnboardingPolicyTests.swift,9,9,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserPageConfigurationTests.swift,3,3,Repair expectation or fixture,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserPageMessageRoutingTests.swift,2,2,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserPagePresentationTests.swift,4,4,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserPageRecoveryTests.swift,3,3,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserPageStoreTests.swift,30,30,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",30,No follow-up cleanup,30,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserPortableArchiveTests.swift,6,5,Consolidate or rewrite,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserProfileIsolationTests.swift,3,3,Retain,Space isolation,"Separate profiles/data stores, locked/private access boundaries and teardown without cross-Space leakage.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserRootModelTests.swift,10,10,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserSettingsPaneTests.swift,19,9,Consolidate or rewrite,Native settings and accessibility,"Platform capability, usable input, bindings and persistent choices; preserve explicit automation IDs, not decorative layout snapshots.",3,Prune; see follow-up ledger,2,Prune visual assertions; retain behavior; see UI removal ledger
CrestMobileTests/MobileBrowserShortcutDefaultsTests.swift,3,3,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserSidebarAccessPolicyTests.swift,4,4,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserSidebarReorderPolicyTests.swift,27,27,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",27,No follow-up cleanup,27,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserSidebarTabActionsTests.swift,4,4,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserSidebarUtilityCoordinatorTests.swift,6,6,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserSidebarWidgetPolicyTests.swift,5,5,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",5,No follow-up cleanup,3,Prune visual assertions; retain behavior; see UI removal ledger
CrestMobileTests/MobileBrowserTransientOverlayModelTests.swift,31,31,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",31,No follow-up cleanup,31,No UI cleanup; prior disposition applies
CrestMobileTests/MobileBrowserWindowSceneModelTests.swift,6,6,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestMobileTests/MobileCommandPaletteEditingTests.swift,3,3,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestMobileTests/MobileContentBlockingActionTests.swift,2,2,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestMobileTests/MobileDefaultBrowserTests.swift,12,12,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",12,No follow-up cleanup,12,No UI cleanup; prior disposition applies
CrestMobileTests/MobileDurableTabCloseTests.swift,3,3,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestMobileTests/MobileGettingStartedTests.swift,5,5,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestMobileTests/MobileSavedLocationRestoreActionTests.swift,3,3,Retain,Dependable state and persistence,"Durable/shared mutations, selection/ownership, restoration and recovery; platform stores use distinct adapters.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestMobileTests/MobileSplitCardPagerPolicyTests.swift,5,5,Retain,Dependable browsing,"Navigation/document lifecycle, WebKit configuration/hosting, reload/history/form state, permissions and stale callback handling.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestMobileTests/MobileToolbarSwipePolicyTests.swift,4,1,Consolidate or rewrite,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestMobileTests/MobileTransientBrowsingTests.swift,18,18,Retain,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",18,No follow-up cleanup,18,No UI cleanup; prior disposition applies
Scripts/Tests/test_cloudkit_environment_configuration.py,2,2,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
Scripts/Tests/test_crest_release_soak.py,20,20,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,20,No follow-up cleanup,20,No UI cleanup; prior disposition applies
Scripts/Tests/test_direct_distribution_contract.py,7,6,Consolidate or rewrite,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
Scripts/Tests/test_generate_emoji_catalog.py,3,3,Retain,Product tooling,Deterministic generated catalog/roadmap output and malformed-input handling.,3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
Scripts/Tests/test_product_site.py,24,7,Consolidate or rewrite,Product access and privacy,"Published links/assets, download/help/privacy routes, canonical domain, guide publication and build-path privacy.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
Scripts/Tests/test_public_source_contract.py,3,3,Retain,Architecture and privacy,Documented repository constraints checked against valid/invalid fixtures and current sources; failures remain visible.,3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
Scripts/Tests/test_reference_browser_corpus.py,26,26,Retain,Measured browsing performance,"Corpus result validation, request accounting, trustworthy comparisons and failure handling.",26,No follow-up cleanup,26,No UI cleanup; prior disposition applies
Scripts/Tests/test_release_note_catalog.py,7,7,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
Scripts/Tests/test_release_note_publication.py,4,4,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
Scripts/Tests/test_release_notes.py,10,10,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,10,No follow-up cleanup,10,No UI cleanup; prior disposition applies
Scripts/Tests/test_release_publication_recovery.py,6,6,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
Scripts/Tests/test_release_workflow.py,9,9,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,9,No follow-up cleanup,9,No UI cleanup; prior disposition applies
Scripts/Tests/test_render_roadmap.py,4,4,Retain,Product tooling,Deterministic generated catalog/roadmap output and malformed-input handling.,4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
Scripts/Tests/test_repository_guardrails.py,11,11,Retain,Architecture and privacy,Documented repository constraints checked against valid/invalid fixtures and current sources; failures remain visible.,10,Prune; see follow-up ledger,10,No UI cleanup; prior disposition applies
Scripts/Tests/test_swift_force_unwrap_policy.py,1,0,Retire,Retired heuristic,Conflicted with explicit formatter policy; regex conflated WebKit delegate types and forced operations and missed forced casts.,0,No follow-up cleanup,0,No UI cleanup; prior disposition applies
Scripts/Tests/test_version_contract.py,13,13,Retain,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,13,No follow-up cleanup,13,No UI cleanup; prior disposition applies
Scripts/Tests/test_vertical_feature_contract.py,8,8,Retain,Architecture and privacy,Documented repository constraints checked against valid/invalid fixtures and current sources; failures remain visible.,7,Prune; see follow-up ledger,7,No UI cleanup; prior disposition applies
Scripts/Tests/test_xcode_cloud_configuration.py,10,8,Consolidate or rewrite,Dependable distribution,Release/version/signing/environment/publication boundaries; synthetic process fixtures retain failure and recovery paths.,8,No follow-up cleanup,8,No UI cleanup; prior disposition applies
Scripts/Tests/validate-cache-hygiene-tests.sh,0,0,Retain,Test support,Shared fixtures supporting the owning behavioral suites; shell harness verifies cache cleanup guards.,0,No follow-up cleanup,0,No UI cleanup; prior disposition applies
